#OTU ID	SRR19509405	SRR19509407	SRR19509409	SRR19509414	SRR19509417	SRR19509421	SRR19509423	SRR19509429	SRR19509433	SRR19509434	SRR19509435	SRR19509418
Zotu6	4273	3569	17	3819	5347	0	0	0	0	0	0	0
Zotu8	3747	3211	5	3500	5140	0	0	0	0	0	0	0
Zotu7	4555	4128	25	4113	4435	0	0	0	0	0	0	0
Zotu2	5424	4754	27	5032	5063	0	0	0	0	0	0	0
Zotu13	3061	2631	9	2672	3967	0	0	0	0	0	0	0
Zotu3	4202	3653	12	3919	6372	0	0	0	0	0	0	0
Zotu1	5791	4800	18	5164	5946	0	0	1	0	0	0	0
Zotu15	2582	2399	6	2347	3644	0	0	0	0	0	0	0
Zotu10	3133	2658	7	2776	4896	0	0	0	0	0	0	0
Zotu12	67	183	458	175	0	2790	2744	891	426	1192	1331	573
Zotu11	52	184	452	187	0	2965	2769	989	440	1155	1399	552
Zotu241	17	0	0	0	0	0	0	0	0	0	0	0
Zotu200	14	0	0	0	0	0	0	0	0	0	0	0
Zotu4	86	229	666	258	0	4018	3694	1344	707	1563	1872	765
Zotu124	32	0	0	0	0	0	0	0	0	0	0	0
Zotu16	44	146	327	124	1	2106	2068	701	319	818	1066	402
Zotu133	41	0	0	0	0	0	0	0	0	0	0	0
Zotu5	87	234	628	226	0	3865	3797	1359	584	1544	1917	805
Zotu27	13	28	73	20	0	1094	446	126	124	274	301	773
Zotu18	25	109	286	105	0	1840	1717	601	301	704	920	373
Zotu102	1	0	0	0	47	2	0	0	0	0	0	0
Zotu9	73	217	537	196	0	3187	3026	1101	521	1339	1589	622
Zotu116	48	0	0	0	0	0	0	0	0	0	0	0
Zotu156	42	0	0	0	0	0	0	0	0	0	0	0
Zotu106	43	0	0	0	0	0	0	0	0	0	1	0
Zotu43	5	22	46	8	0	7	37	54	56	46	48	37
Zotu88	19	0	0	0	31	0	0	0	0	0	0	0
Zotu145	30	0	0	0	0	0	0	0	0	0	0	0
Zotu152	31	0	0	0	0	0	0	0	0	0	2	0
Zotu82	25	0	0	0	38	0	0	0	0	0	0	0
Zotu21	23	48	103	38	0	1992	763	199	175	475	558	1321
Zotu23	9	31	109	27	0	1748	669	183	158	390	475	1296
Zotu20	23	57	151	35	0	2293	917	285	274	554	594	1702
Zotu24	15	40	93	20	0	1517	602	186	150	379	420	1072
Zotu236	49	0	0	0	3	0	0	0	0	0	0	0
Zotu29	19	79	218	77	2	365	263	115	324	2085	673	262
Zotu32	7	87	145	61	0	283	191	90	228	1482	539	174
Zotu14	39	157	400	153	0	2536	2481	880	377	966	1230	463
Zotu84	1	0	18	1	7	0	1	13	11	9	2	1
Zotu127	8	0	0	0	20	0	0	0	0	0	0	0
Zotu118	43	0	0	0	0	0	0	0	0	0	1	0
Zotu30	9	90	166	70	1	310	157	93	262	1710	609	186
Zotu25	13	26	71	18	0	1320	542	148	135	353	328	902
Zotu48	2	16	34	9	0	10	21	40	49	36	32	34
Zotu142	27	0	0	0	0	0	0	0	0	0	1	0
Zotu174	17	0	0	0	0	0	0	0	0	0	0	0
Zotu129	11	0	0	0	25	0	0	0	0	0	0	0
Zotu35	4	51	109	42	2	201	142	63	168	1118	358	116
Zotu95	12	0	0	0	34	0	0	0	0	0	0	0
Zotu39	1	29	59	18	0	6	38	82	75	47	53	28
Zotu101	38	0	0	0	0	0	0	0	0	0	3	0
Zotu19	19	53	114	48	0	2370	1008	246	235	576	625	1653
Zotu83	1	1	0	1	0	11	4	11	5	10	3	10
Zotu103	5	0	0	0	33	3	0	0	0	0	0	0
Zotu97	8	0	0	0	31	0	0	0	0	0	0	0
Zotu178	22	0	0	0	0	0	0	0	0	0	0	0
