#OTU ID	SRR19509405	SRR19509407	SRR19509409	SRR19509414	SRR19509417	SRR19509421	SRR19509423	SRR19509429	SRR19509433	SRR19509434	SRR19509435	SRR19509418
Zotu1	37041	32088	126	33646	45088	0	0	1	0	0	0	0
Zotu2	514	1607	4093	1578	1	25209	24322	8571	3996	10038	12370	4964
Zotu27	201	0	0	0	0	0	0	0	0	0	0	0
Zotu24	288	0	0	0	0	0	0	0	0	0	8	0
Zotu95	49	0	0	0	4	0	0	0	0	0	0	0
Zotu16	4	5	143	9	24	4	16	126	77	66	40	19
Zotu3	140	363	893	260	0	15338	6166	1670	1558	3750	4128	10999
Zotu18	101	0	0	0	253	0	0	0	0	0	0	0
Zotu17	2	28	25	3	20	1	27	86	61	31	82	7
Zotu7	15	208	483	74	0	71	304	547	550	344	373	260
Zotu4	91	652	1291	583	10	2523	1603	780	2121	13413	4665	1594
Zotu5	47	618	1210	123	67	14	633	1316	762	661	1340	594
Zotu12	5	29	73	5	25	0	66	138	29	86	103	59
Zotu6	39	532	838	59	91	11	491	931	647	439	933	400
Zotu344	1	0	6	0	0	0	6	0	0	0	0	6
Zotu224	24	0	0	0	14	0	0	0	0	0	0	0
Zotu74	4	0	0	0	0	0	0	0	0	0	64	0
Zotu58	5	0	0	2	56	0	0	5	11	0	0	0
Zotu9	16	167	248	26	26	19	185	422	215	201	407	302
Zotu21	2	20	69	1	17	2	12	47	24	23	47	14
Zotu30	9	18	0	3	0	28	55	0	0	0	11	39
Zotu96	1	4	8	1	0	0	1	17	3	19	8	1
Zotu20	3	19	12	4	0	77	29	38	18	53	20	54
Zotu23	11	0	0	0	128	110	20	0	0	0	0	0
Zotu70	2	5	16	1	9	0	10	8	4	0	32	3
Zotu68	1	1	15	4	2	0	15	0	7	5	17	6
Zotu110	1	0	0	1	0	0	0	16	6	13	0	0
Zotu19	11	0	0	0	339	0	0	0	0	0	0	0
Zotu194	1	0	6	0	1	0	0	5	3	3	7	0
Zotu71	1	0	0	2	8	0	0	20	9	4	6	10
Zotu103	1	2	14	1	0	0	3	14	11	1	3	0
Zotu48	1	2	11	0	0	1	10	53	0	18	13	0
Zotu54	3	2	9	1	19	0	3	59	13	16	0	0
Zotu14	4	15	17	6	176	0	57	161	51	29	9	13
Zotu15	1	45	65	17	12	3	55	101	117	55	113	9
Zotu80	2	7	8	0	0	0	10	4	9	3	16	1
Zotu41	1	0	10	0	2	0	1	27	39	19	10	0
Zotu358	1	0	2	0	2	0	0	4	1	7	0	1
Zotu90	1	2	1	0	0	1	6	12	9	0	14	4
Zotu257	1	0	7	0	6	0	0	0	0	1	0	0
Zotu119	1	5	3	0	1	0	2	13	6	0	8	1
Zotu259	3	1	1	1	14	0	0	0	6	1	1	2
Zotu11	1	5	71	3	1	0	9	51	1204	29	39	12
Zotu293	2	0	0	1	0	0	0	12	0	0	0	1
Zotu50	1	7	23	5	5	0	1	25	2	4	25	1
Zotu63	2	3	22	4	0	1	10	35	0	10	0	0
Zotu316	1	3	3	0	2	0	0	3	0	0	1	0
Zotu530	2	0	0	0	0	0	0	0	0	3	1	2
Zotu87	2	1	4	0	4	0	2	2	22	6	7	1
Zotu373	1	0	15	0	0	0	0	0	0	0	0	0
Zotu38	1	0	12	0	34	0	1	48	13	12	0	0
Zotu31	1	0	24	0	12	1	10	33	38	14	4	2
Zotu52	1	6	14	1	2	0	14	10	16	7	10	20
Zotu76	1	0	11	0	1	0	1	12	15	0	16	0
Zotu28	1	4	32	0	3	0	2	60	33	11	7	9
Zotu65	1	6	8	0	9	0	2	7	15	13	4	0
Zotu93	1	0	13	1	1	0	7	20	10	1	10	0
Zotu49	1	0	44	0	0	0	20	0	0	2	38	2
Zotu60	1	1	13	0	0	0	8	0	18	16	18	1
Zotu238	1	2	6	0	2	0	0	2	2	0	2	0
Zotu336	1	0	10	0	2	0	0	0	0	0	0	0
Zotu29	1	3	19	6	3	2	2	45	33	14	7	2
Zotu154	1	0	0	0	0	0	0	25	1	0	0	0
Zotu402	1	0	0	0	5	1	0	0	1	9	0	0
Zotu13	1	13	20	0	0	410	81	0	35	43	0	89
Zotu127	2	3	21	3	2	1	3	0	0	5	6	0
Zotu66	1	5	11	2	7	0	11	11	1	3	13	4
Zotu217	1	0	1	0	0	0	1	10	0	1	2	2
Zotu372	1	0	6	1	0	0	0	3	9	1	0	0
