#OTU ID	SRR15655221	SRR15655225	SRR15655235	SRR15655251	SRR15655261	SRR15655271	SRR15655277	SRR15655281	SRR15655284	SRR15655297
OTU_1	0	0	8	0	4571	732	2970	0	69	26493
OTU_10	707	13	11	15	27	2540	0	11	0	9
OTU_100	0	0	0	38	0	0	0	0	0	0
OTU_101	0	0	0	0	0	38	0	0	0	0
OTU_102	0	0	0	0	0	0	0	0	38	0
OTU_103	0	0	0	0	0	0	0	0	38	0
OTU_104	0	0	0	37	0	0	0	0	0	0
OTU_105	0	0	0	35	0	0	0	0	0	0
OTU_106	34	0	0	0	0	0	0	0	0	5
OTU_107	0	0	39	0	0	0	0	0	0	0
OTU_108	0	0	0	0	0	0	0	0	34	0
OTU_109	0	0	4	0	0	0	0	0	5	34
OTU_11	0	0	0	38	0	0	0	0	0	2361
OTU_110	0	0	0	0	0	0	0	0	0	34
OTU_111	13	0	0	4	0	33	0	0	0	0
OTU_112	32	5	6	27	13	0	0	0	0	0
OTU_113	0	0	0	0	0	0	0	0	32	8
OTU_114	0	0	0	0	0	0	0	0	31	16
OTU_115	0	0	0	0	0	0	0	0	31	0
OTU_116	0	0	7	0	0	0	0	0	0	31
OTU_117	0	0	0	0	0	0	0	0	29	0
OTU_118	0	0	6	0	0	0	0	0	29	14
OTU_119	0	0	3	0	0	0	0	0	28	29
OTU_12	1288	0	0	14	0	123	0	329	60	0
OTU_120	0	0	0	0	0	0	0	0	0	29
OTU_121	28	0	0	0	0	5	0	0	0	0
OTU_122	0	0	0	28	0	0	0	0	0	0
OTU_123	12	0	0	16	0	28	0	0	8	0
OTU_124	0	0	14	0	0	0	0	3	0	28
OTU_125	0	0	0	0	0	0	0	0	0	31
OTU_126	0	0	6	0	0	0	0	0	0	27
OTU_127	0	0	0	0	0	0	0	0	26	6
OTU_128	0	0	0	0	0	0	0	0	26	5
OTU_129	0	0	0	0	0	0	0	0	25	0
OTU_13	972	0	0	0	0	0	0	0	0	0
OTU_130	6	0	0	5	0	0	0	0	0	25
OTU_131	0	0	0	0	0	0	0	0	8	25
OTU_132	0	0	0	23	0	0	0	0	0	0
OTU_133	0	0	0	23	0	0	0	0	0	0
OTU_134	0	0	0	4	0	23	0	0	3	0
OTU_135	0	0	0	0	0	0	0	0	23	0
OTU_136	0	0	0	0	0	0	0	0	33	0
OTU_137	0	0	0	0	0	0	0	0	0	23
OTU_138	0	0	0	0	0	0	0	0	0	23
OTU_139	0	0	22	0	0	4	3	0	0	10
OTU_14	530	3	6	44	22	1633	6	14	23	18
OTU_140	3	0	0	22	3	0	5	0	13	0
OTU_141	0	0	0	22	0	0	0	0	0	0
OTU_142	0	0	0	0	0	0	0	0	22	0
OTU_143	0	5	0	5	0	7	0	0	0	22
OTU_144	0	0	0	0	0	0	0	0	6	22
OTU_145	21	0	0	0	0	0	0	0	5	0
OTU_146	0	0	0	21	0	0	0	0	0	0
OTU_147	0	0	0	0	0	0	0	0	21	0
OTU_148	0	0	0	0	0	0	0	0	20	0
OTU_149	0	0	0	0	0	0	0	0	20	0
OTU_15	2	0	10	16	0	0	0	0	0	1356
OTU_150	0	0	5	0	0	0	0	0	0	20
OTU_151	0	0	19	0	0	0	0	0	0	0
OTU_152	0	0	0	0	0	0	0	0	19	0
OTU_153	0	0	0	0	0	0	0	0	19	0
OTU_154	0	0	0	0	0	18	0	0	0	19
OTU_155	0	0	0	0	0	0	0	0	0	24
OTU_156	18	9	4	0	0	0	0	6	5	18
OTU_157	0	0	0	0	0	0	0	0	18	0
OTU_158	0	0	0	0	0	0	0	0	18	0
OTU_159	0	0	0	0	0	0	0	0	0	18
OTU_16	0	0	8	633	0	12	0	0	0	3
OTU_160	15	0	17	11	0	0	0	0	0	0
OTU_161	0	0	0	0	0	0	0	0	17	0
OTU_162	0	0	0	0	0	0	0	0	17	0
OTU_163	0	0	0	0	0	0	0	0	23	0
OTU_164	0	0	13	5	0	0	0	0	6	17
OTU_165	0	0	0	9	0	0	0	4	8	17
OTU_166	0	0	0	0	0	0	0	0	0	17
OTU_167	0	0	16	0	0	0	0	5	0	0
OTU_168	0	0	0	16	0	7	0	0	0	12
OTU_169	0	0	0	16	0	0	0	0	0	0
OTU_17	13	5	618	8	4	4	0	13	0	0
OTU_170	0	0	0	16	0	0	0	0	0	0
OTU_171	0	0	0	0	0	0	0	0	16	0
OTU_172	0	0	0	0	0	0	0	0	12	16
OTU_173	0	0	7	0	0	0	0	0	0	16
OTU_174	0	0	0	0	0	0	0	0	0	16
OTU_175	0	0	0	0	0	0	0	0	0	16
OTU_176	15	0	0	0	0	0	0	0	0	9
OTU_177	6	0	15	0	0	0	0	0	0	0
OTU_178	0	0	4	0	0	0	0	0	0	15
OTU_179	0	0	0	0	0	0	0	0	0	15
OTU_18	678	5	0	8	0	89	0	182	38	41
OTU_180	0	0	0	0	0	0	0	0	0	20
OTU_181	0	0	0	0	0	0	0	0	5	15
OTU_182	0	0	0	0	0	0	0	0	0	15
OTU_183	0	0	0	0	0	0	0	0	0	15
OTU_184	0	0	0	0	0	0	0	0	0	15
OTU_185	14	0	0	0	0	0	0	0	0	0
OTU_186	0	14	0	0	0	0	0	0	0	8
OTU_187	0	0	14	0	0	0	0	0	0	0
OTU_188	0	0	14	0	0	0	0	0	0	0
OTU_189	0	0	0	0	0	0	0	0	14	0
OTU_19	0	0	0	597	0	680	0	34	0	0
OTU_190	0	0	2	0	0	0	0	0	0	14
OTU_191	0	0	0	0	0	0	0	0	0	14
OTU_192	0	0	0	0	0	0	0	0	0	14
OTU_193	0	0	0	0	0	0	0	0	0	14
OTU_194	0	0	0	13	0	0	0	0	0	0
OTU_195	0	0	0	0	0	0	0	0	13	0
OTU_196	0	0	0	0	0	0	0	0	13	0
OTU_197	0	0	12	0	0	0	0	0	0	8
OTU_198	0	0	12	0	0	0	0	0	0	0
OTU_199	0	0	0	12	0	0	0	0	0	0
OTU_2	144	0	0	0	0	0	0	0	0	23263
OTU_20	0	0	0	0	0	588	0	0	0	0
OTU_200	0	0	0	0	0	0	0	0	12	0
OTU_201	0	0	0	0	0	0	0	0	9	12
OTU_202	0	0	0	0	0	0	0	0	0	12
OTU_203	0	0	11	0	0	0	0	0	0	0
OTU_204	0	0	11	0	0	0	0	0	0	0
OTU_205	0	0	0	11	0	0	0	2	6	0
