#OTU ID	SRR6920028	SRR6920030	SRR6920032	SRR6920034	SRR6920038	SRR6920045	SRR6920047	SRR6920058	SRR6920071	SRR6920075	SRR6920077	SRR6920078	SRR6920086	SRR6920089	SRR6920094
OTU_1	0	61	0	0	110138	0	59	0	0	0	0	0	0	0	0
OTU_10	0	0	53	0	0	0	7357	0	16723	5	294	248	0	0	98
OTU_100	0	0	82	0	15	0	0	0	0	0	0	0	0	0	0
OTU_1000	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
OTU_1001	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
OTU_1002	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
OTU_1003	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
OTU_1004	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
OTU_1005	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
OTU_1006	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
OTU_1007	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
OTU_1008	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
OTU_1009	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
OTU_101	0	0	0	0	0	0	0	0	0	0	0	56	0	0	0
OTU_1010	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
OTU_1011	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
OTU_1012	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
OTU_1013	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
OTU_1014	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
OTU_1015	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
OTU_1016	0	0	0	2	2	0	0	0	0	0	0	0	0	0	0
OTU_1017	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
OTU_1018	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
OTU_1019	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
OTU_102	0	0	0	0	0	0	0	0	0	0	55	0	0	0	0
OTU_1020	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
OTU_1021	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
OTU_1022	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
OTU_1023	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
OTU_1024	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
OTU_1025	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
OTU_1026	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
OTU_1027	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
OTU_1028	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
OTU_1029	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
OTU_103	0	0	0	0	0	0	0	3	54	0	0	4	0	0	0
OTU_1030	0	0	0	2	0	0	0	0	0	0	0	0	0	2	0
OTU_1031	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
OTU_1032	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
OTU_1033	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
OTU_1034	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
OTU_1035	0	0	0	0	2	0	0	2	0	0	0	0	0	0	0
OTU_1036	0	0	0	0	2	0	0	0	0	2	0	0	0	0	0
OTU_1037	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0
OTU_1038	0	0	0	0	2	0	0	0	0	2	0	0	0	0	0
OTU_1039	0	0	0	0	2	2	0	0	0	0	0	0	0	0	0
OTU_104	0	0	0	0	0	0	0	0	51	0	0	0	0	0	0
OTU_1040	0	0	0	0	2	2	0	0	0	0	0	0	0	0	0
OTU_1041	0	0	0	0	2	2	0	0	0	0	0	0	0	0	0
OTU_1042	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
OTU_1043	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
OTU_1044	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
OTU_1045	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
OTU_1046	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
OTU_1047	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
OTU_1048	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
OTU_1049	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
OTU_105	0	0	0	0	0	0	0	0	0	0	0	51	0	0	0
OTU_1050	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
OTU_1051	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
OTU_1052	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
OTU_1053	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
OTU_1054	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
OTU_1055	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
OTU_1056	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
OTU_1057	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
OTU_1058	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
OTU_1059	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
OTU_106	0	48	0	0	0	0	0	0	0	0	0	0	11	0	0
OTU_1060	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
OTU_1061	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
OTU_1062	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
OTU_1063	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
OTU_1064	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
OTU_1065	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
OTU_1066	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
OTU_1067	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
OTU_1068	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
OTU_1069	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
OTU_107	6	0	0	11	0	0	0	0	47	0	6	17	0	9	0
OTU_1070	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
OTU_1071	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
