#OTU ID	SRR7635470	SRR7635481	SRR7635489	SRR7635503	SRR7635538	SRR7635563	SRR7635580	SRR7635613	SRR7635627	SRR7635731	SRR7635851	SRR7635918	SRR7635971	SRR7636007	SRR7636020	SRR7636156	SRR7636179	SRR7636195	SRR7636238	SRR7636247	SRR7636265	SRR7636266	SRR7636277	SRR7636294	SRR7636352	SRR7636382	SRR7636439	SRR7636515	SRR7636520	SRR7636521	SRR7636577	SRR7636580	SRR7636596	SRR7636627	SRR7636634	SRR7636635	SRR7636664	SRR7636689	SRR7636725	SRR7636756	SRR7636790	SRR7636797	SRR7636851	SRR7636892	SRR7636915	SRR7636923	SRR7636927	SRR7636960	SRR7637026	SRR7637032
OTU_1	8468	0	0	4	21758	16096	0	0	28932	30149	0	0	0	0	32499	0	48856	0	533	12253	114881	0	809	3295	0	5	5006	32278	15907	0	36992	0	20707	0	11827	0	17918	5	0	0	0	0	18493	0	36249	0	0	61742	2	0
OTU_10	0	0	0	0	0	0	0	0	5736	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU_100	0	0	12	0	9	0	0	0	123	0	0	12	0	12	14	0	0	33	0	0	0	0	24	0	0	29	0	0	0	15	0	0	12	13	0	22	0	0	0	0	31	20	0	0	0	0	0	0	0	68
OTU_1000	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU_1001	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU_1002	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU_1003	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
OTU_1004	0	0	0	0	0	0	0	0	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU_1005	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU_1006	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU_1007	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU_1008	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU_1009	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU_101	0	0	14	9	0	33	18	0	52	0	89	36	0	5	0	0	15	0	0	0	0	5	15	14	0	11	5	0	0	0	0	24	10	43	0	0	0	0	0	120	8	0	0	0	0	93	25	3	0	46
OTU_1010	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU_1011	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
