#OTU ID	SRR2533860	SRR2533894	SRR2533919	SRR2533933	SRR2533985	SRR2534007	SRR2534024	SRR2534046
OTU_1	0	0	174794	3927	731	0	43	0
OTU_10	0	20019	33	0	0	0	0	0
OTU_100	0	347	0	0	0	0	0	0
OTU_101	0	0	61	0	0	346	0	0
OTU_102	0	0	395	0	136	0	0	49
OTU_103	0	0	331	0	0	0	0	0
OTU_104	0	332	0	0	7	0	0	0
OTU_105	0	0	686	0	0	0	0	0
OTU_106	0	0	492	0	0	0	0	0
OTU_107	0	0	265	0	0	290	0	0
OTU_108	0	0	284	0	0	0	0	0
OTU_109	0	0	0	0	0	280	0	0
OTU_11	14	18547	32	0	0	0	0	0
OTU_110	0	0	282	0	0	0	0	0
OTU_111	0	0	0	0	0	272	0	0
OTU_112	0	0	263	0	0	0	0	0
OTU_113	0	470	18	0	0	0	0	0
OTU_114	0	0	243	0	0	0	0	0
OTU_115	0	0	358	0	0	0	0	15
OTU_116	0	32	0	237	0	0	0	0
OTU_117	0	234	0	0	0	0	0	0
OTU_118	6	0	241	51	0	0	0	0
OTU_119	0	0	0	0	0	217	0	0
OTU_12	0	0	15191	0	0	0	0	0
OTU_120	0	489	0	0	0	0	0	0
OTU_121	0	201	0	0	0	0	0	0
OTU_122	0	0	0	0	0	198	0	0
OTU_123	0	0	0	197	0	0	0	0
OTU_124	0	0	192	0	0	0	6	0
OTU_125	0	181	0	0	0	0	0	0
OTU_126	0	0	291	0	0	0	0	0
OTU_127	0	0	172	0	0	0	0	0
OTU_128	0	0	170	0	0	0	0	0
OTU_129	0	0	0	152	0	0	0	0
OTU_13	37	25559	1584	6308	0	540	0	0
OTU_130	0	0	148	0	0	0	0	0
OTU_131	0	0	0	236	0	0	0	0
OTU_132	0	234	0	0	0	0	0	0
OTU_133	0	0	127	0	0	0	0	0
OTU_134	10	0	5	123	0	0	0	0
OTU_135	0	0	0	120	0	0	0	0
OTU_136	0	115	0	0	0	0	0	0
OTU_137	0	0	111	0	0	0	0	0
OTU_138	0	0	110	0	10	0	43	0
OTU_139	0	192	0	0	0	0	0	0
OTU_14	0	12	0	10533	0	135	0	0
OTU_140	0	0	99	0	23	0	0	0
OTU_141	0	97	0	0	0	0	0	0
OTU_142	0	96	0	0	0	0	0	13
OTU_143	0	94	0	0	0	0	0	0
OTU_144	0	0	34	115	0	0	102	0
OTU_145	0	91	0	0	0	0	0	0
OTU_146	0	10	89	0	0	0	0	0
OTU_147	0	88	0	0	0	0	0	0
OTU_148	0	87	0	0	0	0	0	0
OTU_149	0	87	0	0	0	0	0	0
OTU_15	0	0	7074	0	0	0	0	0
OTU_150	0	85	0	0	0	0	0	0
OTU_151	0	0	85	0	0	0	0	0
OTU_152	0	165	0	0	0	0	0	0
OTU_153	0	83	0	0	0	0	0	0
OTU_154	0	79	0	0	0	0	0	0
OTU_155	0	0	0	0	0	0	0	127
OTU_156	0	0	119	0	0	0	0	0
OTU_157	0	0	0	71	0	64	0	0
OTU_158	0	69	0	0	0	0	0	0
OTU_159	0	65	0	0	0	0	0	0
OTU_16	0	0	5995	704	0	0	56	0
OTU_160	0	0	0	0	0	0	93	58
OTU_161	0	55	0	0	0	0	0	0
OTU_162	0	72	0	0	0	0	0	0
OTU_163	0	54	0	0	0	0	0	0
OTU_164	0	53	0	0	0	0	0	0
OTU_165	0	51	0	0	0	0	0	0
OTU_166	0	50	0	0	0	0	0	0
OTU_167	0	0	48	0	0	0	0	0
OTU_168	0	11	57	0	10	0	0	0
OTU_169	0	0	45	0	0	0	0	0
OTU_17	0	0	11290	2181	1450	0	816	545
OTU_170	0	43	0	0	0	0	0	0
OTU_171	0	0	43	0	0	0	0	0
OTU_172	0	0	0	43	0	0	0	0
OTU_173	0	6	41	0	0	0	0	0
OTU_174	0	0	40	0	0	0	0	0
OTU_175	0	0	40	0	0	0	0	0
OTU_176	0	0	38	0	0	0	0	0
OTU_177	0	0	38	0	0	0	0	0
OTU_178	0	34	0	0	0	0	0	0
OTU_179	0	32	0	0	0	0	0	0
OTU_18	0	0	0	0	0	0	0	5451
OTU_180	0	0	0	0	0	32	0	0
OTU_181	0	31	26	0	0	0	0	0
OTU_182	0	0	31	0	0	0	0	0
OTU_183	0	0	0	31	0	0	0	0
OTU_184	0	0	0	0	0	0	31	0
OTU_185	0	0	30	0	0	0	0	0
OTU_186	0	0	29	0	0	0	0	0
OTU_187	0	46	0	0	0	0	0	0
OTU_188	0	26	0	0	0	0	0	0
OTU_189	0	26	0	0	0	0	0	0
OTU_19	0	0	178	7884	0	0	0	0
OTU_190	0	0	26	0	0	0	0	0
OTU_191	0	25	0	0	0	0	0	0
OTU_192	0	0	25	0	0	0	16	0
OTU_193	0	0	25	0	0	0	17	21
OTU_194	0	11	0	0	0	0	25	0
OTU_195	0	24	0	0	0	0	0	0
OTU_196	0	24	0	0	0	0	0	0
OTU_197	0	24	0	0	0	0	0	0
OTU_198	0	0	23	0	0	0	0	0
OTU_199	0	0	23	0	0	0	0	0
OTU_2	13	204824	461	2473	18	1236	0	0
OTU_20	0	0	4405	0	0	0	0	0
OTU_200	0	22	0	0	0	0	0	0
OTU_201	0	0	22	0	0	0	0	0
OTU_202	0	21	0	0	0	0	0	0
OTU_203	0	12	0	21	0	0	0	0
OTU_204	0	20	0	0	0	0	0	0
OTU_205	0	0	20	0	0	0	0	0
OTU_206	0	0	20	0	0	0	0	0
OTU_207	0	0	0	0	0	20	0	0
OTU_208	0	0	0	0	19	0	11	9
OTU_209	0	18	0	0	0	0	0	0
OTU_21	0	0	3481	0	0	0	0	0
OTU_210	0	18	0	0	0	0	0	0
OTU_211	0	0	17	0	0	0	0	0
OTU_212	0	0	16	0	0	0	0	0
OTU_213	0	15	0	0	0	0	0	0
OTU_214	0	0	14	0	0	0	0	0
OTU_215	0	0	13	0	0	0	0	0
OTU_216	0	12	0	0	0	0	0	0
OTU_217	0	12	0	0	0	0	0	0
OTU_218	0	0	12	0	0	0	0	0
OTU_219	0	0	12	0	0	0	3	0
OTU_22	0	4305	0	21	0	94	0	0
OTU_220	0	0	11	0	0	0	0	0
OTU_221	0	10	0	0	0	0	0	0
OTU_222	0	0	10	0	0	0	0	0
OTU_223	0	0	10	0	0	0	0	0
OTU_224	0	0	0	10	0	0	5	0
OTU_225	0	9	0	0	0	0	0	0
OTU_226	0	0	0	9	0	0	0	0
OTU_227	0	0	0	0	9	0	0	0
OTU_228	0	0	8	0	0	0	0	0
OTU_229	0	0	0	0	0	0	0	8
OTU_23	0	0	3053	0	107	0	11	0
OTU_230	0	7	0	0	0	0	0	0
OTU_231	0	0	7	0	0	0	0	0
OTU_232	0	0	7	0	0	0	0	0
OTU_233	0	6	0	0	0	0	0	0
OTU_234	0	0	6	0	0	0	0	0
OTU_235	0	0	6	0	0	0	0	0
OTU_236	0	0	0	0	0	0	6	0
OTU_237	0	5	0	0	0	0	0	0
OTU_238	0	0	5	0	0	0	0	0
