#OTU ID	SRR2533894	SRR2533919	SRR2533933	SRR2533985	SRR2534007	SRR2534024	SRR2534046
ASV_1	    13	180649	  4038	     0	     0	     0	     0
ASV_2	     0	 42266	142398	     0	     0	     0	     0
ASV_3	149863	   548	  2517	    18	   691	     0	     0
ASV_4	     4	114157	  4882	 20849	   928	  9125	  2570
ASV_5	147091	    40	     0	    24	  1532	     0	     0
ASV_6	50095	    0	    0	    0	    0	    0	    0
ASV_7	    0	26260	    4	    0	    0	    0	    0
ASV_8	    0	26235	    0	    0	    0	    0	    0
ASV_9	24914	    0	    0	    0	  389	    0	    0
ASV_10	    0	24859	    0	    0	    0	    0	    0
ASV_11	    0	   15	23188	    0	    0	    0	 1457
ASV_12	23617	   44	    0	    0	    0	    0	    0
ASV_13	    0	20305	    0	    0	    0	    0	    0
ASV_14	   11	   76	  823	    0	 2338	    0	16958
ASV_15	    0	19779	    0	    0	    0	    0	    0
ASV_16	18748	   37	    0	    0	    0	    0	    0
ASV_17	15052	    0	    0	    0	    0	    0	    0
ASV_18	   0	   0	   0	   0	 707	7483	4256
ASV_19	    0	12075	    0	    0	  286	    0	    0
ASV_20	  24	   9	8990	   0	 165	   0	   0
ASV_21	   0	8099	  47	  37	   0	 260	 104
ASV_22	8434	   0	   0	   0	   0	   0	   0
ASV_23	   0	8307	   0	   0	   0	   0	   0
ASV_24	   0	8147	   0	   0	   0	   0	   0
ASV_25	   0	7781	   0	   0	   0	  70	   0
ASV_26	   0	4154	1962	 275	   0	 476	 233
ASV_27	6789	   0	   0	   0	   0	   0	   0
ASV_28	   0	5940	   0	   0	   0	   0	   0
ASV_29	   0	   0	   0	5392	   0	   0	   0
ASV_30	   0	   0	5339	   0	   0	   0	   0
ASV_31	   0	   0	5200	   0	   0	   0	   0
ASV_32	   0	4487	   0	   0	   0	   0	   0
ASV_33	   0	   0	   0	   0	   0	   0	4486
ASV_34	   0	2580	 622	 141	   0	  70	1053
ASV_35	   0	1542	1877	  50	   0	 616	 362
ASV_36	   0	4272	   0	   0	   0	   0	   0
ASV_37	   0	3941	   0	  77	   0	   0	   0
ASV_38	   0	1370	2418	   0	   0	   0	   0
ASV_39	3446	   0	   8	  23	 283	   0	   0
ASV_40	3600	  10	   0	   0	   0	   0	   0
ASV_41	   0	   0	3576	   0	   0	   0	   0
ASV_42	   0	3524	   0	   0	   0	   0	   0
ASV_43	   5	 390	2925	   0	   0	   0	   0
ASV_44	   0	3257	   0	   0	   0	   0	   0
ASV_45	   0	   0	3247	   0	   0	   0	   0
ASV_46	   0	3205	   0	   0	   0	   0	   0
ASV_47	3068	   0	   0	  18	   0	   0	   0
ASV_48	   0	1710	  17	   0	   0	 880	 319
ASV_49	   0	1058	1788	   0	   0	   0	   0
ASV_50	   0	2758	   0	   0	   0	   0	   0
ASV_51	   0	2394	   0	 136	   0	 205	   8
ASV_52	   0	   0	2604	   0	   0	   0	   0
ASV_53	2554	   0	   0	   0	   0	   0	   0
ASV_54	   0	   0	2549	   0	   0	   0	   0
ASV_55	2536	   0	   0	   0	   0	   0	   0
ASV_56	2510	   0	   0	   0	   0	   0	   0
ASV_57	   0	   0	2474	   0	   0	   0	   0
ASV_58	   0	2345	   0	   0	   0	   0	   0
ASV_59	   0	 299	1539	   0	 506	   0	   0
ASV_60	   0	1333	 298	  78	   0	 581	   0
ASV_61	   0	2266	   0	   0	   0	   0	   0
ASV_62	   0	   0	2226	   0	   0	   0	   0
ASV_63	   0	2209	   0	   0	   0	   0	   0
ASV_64	2171	   0	   0	   0	   0	   0	   0
ASV_65	   0	 483	1680	   0	   0	   0	   0
ASV_66	   0	 562	1504	   0	   0	   0	   0
ASV_67	   0	   0	2011	   0	   0	   0	   0
ASV_68	   0	   0	1966	   0	   0	   0	   0
ASV_69	   0	   0	1867	   0	   0	   0	   0
ASV_70	   4	   0	1769	   0	   0	   0	   0
ASV_71	1756	   0	   0	   0	   0	   0	   0
ASV_72	   0	   0	1657	   0	   0	   0	   0
ASV_73	   0	   0	1617	   0	   0	   0	   0
ASV_74	   0	1132	 218	   6	   0	 258	   0
ASV_75	   0	1464	   0	   0	   0	 145	   0
ASV_76	   0	   0	1608	   0	   0	   0	   0
ASV_77	   0	1587	   0	   0	   0	   0	   0
ASV_78	   0	1582	   0	   0	   0	   0	   0
ASV_79	112	  9	697	  0	735	  7	  0
ASV_80	   0	1535	   0	  17	   0	   5	   0
ASV_81	   0	   0	   0	   0	   0	   0	1533
ASV_82	   0	   0	1526	   0	   0	   0	   0
ASV_83	   0	   0	1525	   0	   0	   0	   0
ASV_84	   0	   0	1522	   0	   0	   0	   0
ASV_85	1504	   0	   0	   0	   0	   0	   0
ASV_86	   0	1462	   0	   0	   0	   0	   0
ASV_87	1063	   0	   0	   3	 375	   0	   0
ASV_88	1433	   0	   0	   0	   0	   0	   0
ASV_89	   0	   0	1433	   0	   0	   0	   0
ASV_90	   0	   0	1412	   0	   0	   0	   0
ASV_91	1403	   0	   0	   0	   0	   0	   0
ASV_92	1362	  21	   0	   0	   0	   8	   0
ASV_93	   0	   0	1385	   0	   0	   0	   6
ASV_94	   0	   0	1061	   0	 314	   0	   0
ASV_95	   0	1282	   0	   0	   0	   0	  58
ASV_96	   0	   0	1337	   0	   0	   0	   0
ASV_97	   0	   0	1283	   0	   0	   0	   0
ASV_98	  0	484	798	  0	  0	  0	  0
ASV_99	1218	   0	   8	   0	   0	   0	   0
ASV_100	   0	 184	   0	1038	   0	   0	   0
ASV_101	   0	   0	1198	   0	   0	   0	   0
ASV_102	   0	   0	1197	   0	   0	   0	   0
ASV_103	   0	1148	   0	   0	   0	   0	   0
ASV_104	   0	1124	   0	   0	   0	   0	   0
ASV_105	   0	1115	   0	   0	   0	   0	   0
ASV_106	1107	   0	   0	   0	   0	   0	   0
ASV_107	  0	804	  0	242	  0	 47	  0
ASV_108	   0	   0	1086	   0	   0	   0	   0
ASV_109	   0	1077	   0	   0	   0	   0	   0
ASV_110	   0	1066	   0	   0	   0	   0	   0
ASV_111	  0	546	519	  0	  0	  0	  0
ASV_112	1055	   0	   0	   0	   0	   0	   0
ASV_113	   0	1020	   0	   0	   0	   0	   0
ASV_114	1014	   0	   0	   0	   0	   0	   0
ASV_115	   0	   0	1001	   0	   0	   0	   0
ASV_116	  0	  0	997	  0	  0	  0	  0
ASV_117	  0	  0	995	  0	  0	  0	  0
ASV_118	923	 25	 37	  0	  0	  0	  0
ASV_119	  0	241	  0	 88	  0	484	166
ASV_120	942	  0	  0	  0	  0	  0	  0
ASV_121	705	  0	226	  0	  0	  0	  0
ASV_122	  0	929	  0	  0	  0	  0	  0
ASV_123	  0	  0	918	  0	  0	  0	  0
ASV_124	  0	910	  0	  0	  0	  0	  0
ASV_125	  0	  0	 18	815	  0	 20	 56
ASV_126	  0	  0	906	  0	  0	  0	  0
ASV_127	  0	  0	904	  0	  0	  0	  0
ASV_128	903	  0	  0	  0	  0	  0	  0
ASV_129	  0	  0	897	  0	  0	  0	  0
ASV_130	  0	  0	893	  0	  0	  0	  0
ASV_131	883	  0	  0	  0	  0	  0	  0
ASV_132	  0	883	  0	  0	  0	  0	  0
ASV_133	  0	853	  0	  0	  0	  0	  0
ASV_134	  0	  0	850	  0	  0	  0	  0
ASV_135	  0	  0	  0	  0	835	  0	  0
ASV_136	  0	  0	833	  0	  0	  0	  0
ASV_137	682	  0	  0	  0	134	  0	  0
ASV_138	224	585	  0	  0	  0	  0	  0
ASV_139	  0	808	  0	  0	  0	  0	  0
ASV_140	  0	  0	  0	791	  0	  0	  0
ASV_141	767	  0	  0	  0	  0	  0	  0
