#OTU ID	SRR19509405	SRR19509407	SRR19509409	SRR19509414	SRR19509421	SRR19509423	SRR19509429	SRR19509433	SRR19509434	SRR19509435
ASV_1	  22	  40	 166	  53	1218	1145	 364	 174	 440	 492
ASV_2	  26	  48	 187	  77	1199	1059	 374	 185	 450	 499
ASV_3	 22	 60	178	 66	995	949	375	185	458	475
ASV_4	  21	  57	 173	  66	1010	 933	 341	 200	 413	 501
ASV_5	  21	  65	 154	  45	1006	 859	 294	 160	 383	 411
ASV_6	 16	 56	130	 57	983	774	268	114	338	369
ASV_7	  8	 64	125	 38	853	852	254	129	334	349
ASV_8	 24	 55	149	 62	815	742	292	132	330	395
ASV_9	  8	 56	110	 58	849	732	253	133	254	351
ASV_10	 15	 45	131	 45	699	700	264	116	297	330
ASV_11	 25	 31	131	 38	663	669	236	117	329	324
ASV_12	 18	 41	104	 47	629	626	193	 95	266	330
ASV_13	 14	 29	125	 30	590	618	204	 77	276	332
ASV_14	 12	 34	 94	 45	705	616	190	 78	218	302
ASV_15	 17	 53	 90	 39	578	666	201	 87	234	313
ASV_16	 12	 41	101	 37	577	589	166	 86	201	277
ASV_17	 12	 41	 92	 26	631	452	205	113	197	214
ASV_18	  7	 25	 69	 28	577	516	157	 91	229	261
ASV_19	 21	 39	 82	 30	532	513	164	 90	220	257
ASV_20	 11	 39	 76	 43	470	529	208	 82	205	284
ASV_21	 14	 25	 98	 24	559	466	186	 91	216	237
ASV_22	  7	 31	 85	 36	484	484	162	 80	186	278
ASV_23	 10	 45	 88	 48	434	482	168	 79	187	265
ASV_24	 20	 34	 75	 31	446	482	162	 55	187	283
ASV_25	  4	 41	 54	 43	440	528	161	 58	170	245
ASV_26	 14	 34	 91	 35	455	446	130	 71	186	238
ASV_27	 69	 17	 49	 16	705	296	 91	 93	166	183
ASV_28	  7	 26	 84	 30	431	430	163	 79	198	225
ASV_29	 12	 35	 80	 27	446	449	152	 75	174	211
ASV_30	 11	 33	 76	 29	414	445	174	 53	162	241
ASV_31	  8	 36	 81	 22	520	396	137	 81	153	195
ASV_32	  0	 10	 38	 28	732	316	 58	 77	169	162
ASV_33	  9	 23	 53	 27	414	457	130	 63	150	230
ASV_34	  5	 22	 62	 28	349	380	147	 55	182	221
ASV_35	 10	 15	 66	 21	446	344	152	 65	150	167
ASV_36	 14	 18	 54	 28	422	307	125	 69	157	170
ASV_37	 25	 19	 43	 12	561	242	 73	 69	144	157
ASV_38	  8	 26	 68	 27	336	380	100	 52	139	189
ASV_39	  5	 33	 54	 31	314	380	114	 50	166	168
ASV_40	  0	 23	 28	 27	596	254	 53	 44	135	138
ASV_41	  9	 21	 58	 23	316	370	126	 54	152	160
ASV_42	  0	 16	 31	 27	555	241	 64	 58	150	143
ASV_43	  0	 16	 26	 19	568	236	 65	 59	136	145
ASV_44	 11	 30	 47	 33	315	320	126	 46	135	170
ASV_45	  0	  8	 26	  0	548	220	 59	 56	 96	130
ASV_46	  0	 19	 28	 35	496	175	 48	 60	128	152
ASV_47	  4	 20	 47	 22	283	298	112	 67	123	160
ASV_48	  6	 24	 56	 20	252	313	119	 52	136	149
ASV_49	  7	 25	 56	 24	273	306	 95	 44	125	158
ASV_50	  5	 19	 41	 15	298	310	107	 39	134	134
ASV_51	  6	 18	 43	 19	259	333	107	 57	111	147
ASV_52	 23	 14	 24	  0	494	166	 55	 51	117	131
ASV_53	  0	 12	 27	 20	417	179	 34	 35	106	136
ASV_54	  6	 21	 37	 20	210	248	 84	 45	135	129
ASV_55	  0	 11	 36	  0	380	180	 44	 32	110	 98
ASV_56	 20	 10	 29	  0	358	158	 57	 31	 93	119
ASV_57	  4	 17	 35	 11	202	218	 83	 43	102	112
ASV_58	  0	 14	 16	 13	326	150	 47	 35	 79	114
ASV_59	  0	 11	 22	  0	341	137	 29	 51	 85	107
ASV_60	  0	 23	 42	117	  0	 23	 47	 21	 37	 58
ASV_61	 0	28	47	 0	 0	15	47	35	26	48
ASV_62	 0	22	50	 0	 0	27	44	26	28	47
ASV_63	45	14	29	 0	 0	25	39	15	15	40
ASV_64	 0	22	40	 0	 0	18	46	33	17	45
ASV_65	  0	  0	  0	  0	  0	  0	 66	110	  0	 33
ASV_66	 0	16	34	 0	 0	17	42	27	22	45
ASV_67	 0	19	38	 0	 0	17	45	23	11	44
ASV_68	  0	  0	  0	  0	  0	  0	  0	  0	127	 63
ASV_69	 0	 7	26	87	 0	 8	 9	19	12	18
ASV_70	 0	23	32	 0	 0	11	41	25	24	29
ASV_71	 0	13	44	 0	 0	13	31	17	25	37
ASV_72	 0	17	48	 0	 0	12	38	21	20	20
ASV_73	40	14	35	 0	 0	26	21	21	15	 0
ASV_74	 0	12	28	 0	 0	19	36	25	10	40
ASV_75	 0	12	29	 0	15	18	30	14	12	30
ASV_76	 0	 0	20	 0	 0	52	13	18	34	22
ASV_77	 0	 0	11	 0	 0	23	22	27	63	13
ASV_78	 0	 8	25	 0	 0	23	41	18	 9	26
ASV_79	 0	17	39	 0	 0	13	39	15	23	 0
ASV_80	 0	11	22	 0	 0	13	40	18	17	25
ASV_81	  0	  0	  0	145	  0	  0	  0	  0	  0	  0
ASV_82	 0	14	16	 0	 0	31	25	31	10	14
ASV_83	 0	 0	73	 0	 0	 0	 0	 0	68	 0
ASV_84	  0	  0	  0	139	  0	  0	  0	  0	  0	  0
ASV_85	 0	 0	17	 0	69	 7	16	12	 7	10
ASV_86	 0	12	17	46	 0	11	31	14	 5	 0
ASV_87	 0	16	19	 0	 0	12	22	21	13	32
ASV_88	 0	 0	 0	18	 0	 0	 0	59	 0	54
ASV_89	 0	58	17	 0	 0	 0	17	17	 0	19
ASV_90	 0	36	19	 0	 0	 9	17	21	16	10
ASV_91	 0	14	30	 0	 0	13	26	26	17	 0
ASV_92	 0	 2	26	 0	 0	17	19	22	15	25
ASV_93	 0	15	16	 0	 0	20	30	31	12	 0
ASV_94	 0	17	17	 0	 0	13	33	20	21	 0
ASV_95	 0	16	24	 0	 0	14	17	24	13	13
ASV_96	 0	 0	37	 0	 0	10	19	21	12	22
ASV_97	 0	21	23	 0	 0	12	23	23	14	 0
ASV_98	 0	20	23	28	 0	 0	10	 8	 0	17
ASV_99	 0	 8	29	 0	 0	12	32	12	13	 0
ASV_100	 0	10	25	 0	 0	13	23	23	11	 0
ASV_101	  0	  0	  0	105	  0	  0	  0	  0	  0	  0
ASV_102	17	 0	15	 0	 0	 7	18	12	20	15
ASV_103	 0	 6	 8	 0	 0	17	23	22	13	13
ASV_104	 0	 0	22	 0	 0	21	23	17	 8	11
ASV_105	  0	  0	  0	102	  0	  0	  0	  0	  0	  0
ASV_106	  0	  0	  0	101	  0	  0	  0	  0	  0	  0
ASV_107	 0	 9	21	 0	 0	 8	15	 7	 5	34
ASV_108	 0	 8	28	 0	 0	 9	21	19	14	 0
ASV_109	 0	21	13	 0	 0	 7	11	14	12	20
ASV_110	 0	13	22	 0	 0	 5	36	15	 7	 0
ASV_111	 0	14	16	 0	 0	17	30	10	10	 0
ASV_112	 0	 0	 0	 0	97	 0	 0	 0	 0	 0
ASV_113	 0	 0	 0	96	 0	 0	 0	 0	 0	 0
ASV_114	 0	 0	 0	95	 0	 0	 0	 0	 0	 0
ASV_115	94	 0	 0	 0	 0	 0	 0	 0	 0	 0
ASV_116	 0	17	20	 0	 0	12	22	12	10	 0
ASV_117	 0	 0	 0	93	 0	 0	 0	 0	 0	 0
ASV_118	 0	 0	 0	92	 0	 0	 0	 0	 0	 0
ASV_119	 0	 0	 0	 0	 0	 0	 0	 0	 0	92
ASV_120	 0	 0	 0	91	 0	 0	 0	 0	 0	 0
ASV_121	 0	 8	14	 0	 0	16	29	12	11	 0
ASV_122	 0	 0	 0	 0	90	 0	 0	 0	 0	 0
ASV_123	 0	12	14	 0	 0	12	20	23	 8	 0
ASV_124	 0	12	14	 0	 0	 7	23	21	11	 0
ASV_125	 0	 6	27	 0	 0	12	16	17	 9	 0
ASV_126	 0	 0	 0	87	 0	 0	 0	 0	 0	 0
ASV_127	 0	 0	 0	 0	 0	 0	 0	 0	 0	87
ASV_128	 0	 0	44	 0	 0	 0	40	 0	 0	 0
ASV_129	 0	 0	 0	84	 0	 0	 0	 0	 0	 0
ASV_130	 0	 0	 0	83	 0	 0	 0	 0	 0	 0
ASV_131	 0	 0	 0	82	 0	 0	 0	 0	 0	 0
ASV_132	 0	 0	80	 0	 0	 0	 0	 0	 0	 0
ASV_133	 0	 0	 0	 0	 0	 0	80	 0	 0	 0
ASV_134	 0	 0	 0	 0	 0	 0	79	 0	 0	 0
ASV_135	 0	 0	 0	78	 0	 0	 0	 0	 0	 0
ASV_136	 0	11	21	 0	 0	 5	14	 8	 8	10
ASV_137	 0	 0	 0	74	 0	 0	 0	 0	 0	 0
ASV_138	 0	 0	 0	74	 0	 0	 0	 0	 0	 0
ASV_139	 0	 0	 0	74	 0	 0	 0	 0	 0	 0
ASV_140	 0	 0	 0	 0	 0	74	 0	 0	 0	 0
ASV_141	 0	 0	16	 0	 0	27	12	 0	 0	16
ASV_142	 0	 0	 0	70	 0	 0	 0	 0	 0	 0
ASV_143	 0	 0	43	 0	 0	 0	 0	26	 0	 0
ASV_144	 0	 0	 8	 0	 0	15	18	 9	 6	12
ASV_145	 0	 0	 0	 0	 0	 0	66	 0	 0	 0
ASV_146	 0	 0	 0	 0	 0	 0	 0	 0	66	 0
ASV_147	 0	 0	64	 0	 0	 0	 0	 0	 0	 0
ASV_148	 0	 0	 0	 0	 0	 0	 0	64	 0	 0
ASV_149	 0	 6	 7	 0	 0	 6	19	 8	 7	10
ASV_150	 0	 0	 6	 0	 0	17	 6	13	11	10
ASV_151	 0	 0	 0	62	 0	 0	 0	 0	 0	 0
ASV_152	 0	 0	 0	 0	62	 0	 0	 0	 0	 0
ASV_153	 0	 0	 0	 0	 0	62	 0	 0	 0	 0
ASV_154	 0	 0	 0	 0	 0	 0	62	 0	 0	 0
ASV_155	 0	 0	 0	 0	 0	 0	61	 0	 0	 0
ASV_156	 0	 0	 0	 0	 0	 0	 0	 0	61	 0
ASV_157	 0	 0	 0	60	 0	 0	 0	 0	 0	 0
ASV_158	 0	 0	 0	 0	 0	 0	60	 0	 0	 0
ASV_159	 0	 0	 0	 0	 0	59	 0	 0	 0	 0
ASV_160	 0	23	 9	 0	 0	 0	 7	 5	 0	12
ASV_161	 0	 0	46	10	 0	 0	 0	 0	 0	 0
ASV_162	 0	11	 9	 0	 0	 6	 8	12	 8	 0
ASV_163	 0	 7	 7	 0	 0	 4	14	 4	 6	12
ASV_164	 0	 0	 5	 0	 0	 9	12	14	 4	10
ASV_165	 0	 0	 0	 0	 0	 0	53	 0	 0	 0
ASV_166	 0	 0	 7	 0	 0	 0	17	12	 9	 7
ASV_167	 0	 0	 4	 0	 0	18	13	 6	 8	 3
ASV_168	 0	 0	 0	 0	 0	17	35	 0	 0	 0
ASV_169	 0	 0	 0	 0	 0	 0	52	 0	 0	 0
ASV_170	 0	 0	 0	 0	 0	 0	52	 0	 0	 0
ASV_171	 0	 0	51	 0	 0	 0	 0	 0	 0	 0
ASV_172	 0	 0	 0	51	 0	 0	 0	 0	 0	 0
ASV_173	 0	 0	 0	50	 0	 0	 0	 0	 0	 0
