#OTU ID	SRR15655221	SRR15655225	SRR15655235	SRR15655251	SRR15655261	SRR15655271	SRR15655277	SRR15655281	SRR15655284	SRR15655297
ASV_1	    0	    0	    8	    0	 4856	  783	 2747	    0	   76	28697
ASV_2	  154	    0	    0	    0	    0	    0	    0	    0	    0	25377
ASV_3	   17	    0	   37	  127	 2837	  512	 1704	   18	   57	18413
ASV_4	   93	    0	   18	    7	    0	    0	    0	    0	    0	13703
ASV_5	    0	    0	    0	    0	    0	  686	    0	  579	    0	10424
ASV_6	   0	   0	   4	  20	   0	 413	   0	 325	   0	5841
ASV_7	  83	   9	4036	  23	   0	   0	   0	   6	   0	   0
ASV_8	  31	   5	2269	  11	   0	   0	   0	   0	   0	  79
ASV_9	 374	   0	   0	  16	   0	1551	   0	  12	   0	   0
ASV_10	  18	   2	   0	1710	   0	   0	   0	  29	   0	  23
ASV_11	1228	   0	   0	   0	   0	  43	   0	 344	  65	   0
ASV_12	  22	   6	   0	1222	  50	  24	  66	  25	  11	  27
ASV_13	   0	   0	   0	  42	   0	   0	   0	   0	   0	1376
ASV_14	287	  3	  0	  0	  0	950	  0	  0	  0	  0
ASV_15	  3	  0	  0	643	  0	447	  0	 38	  0	  0
ASV_16	1021	   0	   0	   0	   0	   0	   0	   0	   0	   0
ASV_17	700	  4	  0	  0	  0	 31	  0	208	 43	  0
ASV_18	  0	  0	 11	 17	  0	  0	  0	  0	  0	926
ASV_19	369	 13	 14	  0	 26	503	  0	  0	  0	  0
ASV_20	273	  0	  8	 50	 23	370	  7	 14	 26	 21
ASV_21	  0	  0	  0	  0	  0	  0	  0	  0	  0	785
ASV_22	 14	  5	721	  8	  0	  0	  0	 14	  0	  0
ASV_23	225	  0	  0	499	  0	  0	  0	  0	  0	  0
ASV_24	 15	  0	  0	374	  3	276	  0	 23	  0	  0
ASV_25	  0	  0	  0	676	  0	  0	  0	  0	  0	  0
ASV_26	  0	  0	 14	  0	  0	  0	  0	  0	  0	648
ASV_27	  0	  0	  0	  0	  0	  0	  0	  0	  0	655
ASV_28	  0	  0	  0	  0	  0	  0	  0	  0	  0	653
ASV_29	612	  0	  0	  6	  3	 12	  0	  0	  3	  0
ASV_30	  0	  0	  0	  0	  0	628	  0	  0	  0	  6
ASV_31	  0	  0	  0	  0	  0	607	  0	  0	  0	  0
ASV_32	 25	  7	126	  0	  0	  0	  0	  0	  0	447
ASV_33	  0	  0	  0	  0	  0	  0	  0	  0	  0	544
ASV_34	  0	  0	  0	  0	  0	  0	  0	  0	  0	532
ASV_35	  0	  2	  0	  0	  0	341	  0	171	  7	  0
ASV_36	 44	  0	433	  8	  0	  0	  0	  7	  0	  0
ASV_37	  0	  0	  0	481	  0	  0	  0	  0	  0	  0
ASV_38	  0	  0	  0	433	  0	 24	  0	  0	  6	  0
ASV_39	  0	  0	  0	  0	  0	  0	449	  0	  0	  0
ASV_40	  0	  0	  0	438	  0	  0	  0	  0	  0	  0
ASV_41	 15	  0	385	  0	  0	  0	  0	  7	  4	 25
ASV_42	  0	  0	  0	  0	  0	415	  0	  0	  0	  0
ASV_43	  0	  0	  0	  0	  0	  0	  0	  0	  0	414
ASV_44	  0	  0	  0	412	  0	  0	  0	  0	  0	  0
ASV_45	  0	  0	  0	  0	  0	  0	  0	  0	  0	391
ASV_46	 25	  0	  0	  0	  0	225	  0	125	 12	  0
ASV_47	121	  0	  0	229	  0	  5	  4	  0	 11	  0
ASV_48	  0	  0	  0	  0	  0	  0	137	163	  0	 69
ASV_49	154	  0	  0	 41	  0	154	  0	  0	  0	  0
ASV_50	 59	  8	205	  0	  0	  0	  0	  0	  0	 53
ASV_51	  0	  0	  0	  0	  0	  0	  0	  0	311	  0
ASV_52	  0	  0	  0	 15	  6	  5	131	101	  0	 44
ASV_53	  0	  0	  0	  0	  0	291	  0	  0	  0	  0
ASV_54	  0	  0	  0	  0	  0	  0	  0	  0	  0	289
ASV_55	  6	  0	  0	 15	  6	255	  0	  0	  6	  0
ASV_56	  0	  0	  0	  0	  0	  0	  0	  0	  0	278
ASV_57	  0	  0	  0	  0	  0	  0	  0	  0	276	  0
ASV_58	  0	  0	  0	253	  0	  6	  0	  0	  9	  0
ASV_59	  0	  0	  0	  0	  0	  0	246	  0	  0	  0
ASV_60	 29	  0	168	 14	  0	  0	  0	  4	  0	 19
ASV_61	 9	 0	 0	93	17	29	46	15	14	 0
ASV_62	  0	  0	  0	  0	  0	  0	  0	  5	216	  0
ASV_63	  0	  0	204	  0	  0	  0	  0	  0	  0	  6
ASV_64	  0	  0	  0	206	  0	  0	  0	  0	  0	  0
ASV_65	 10	  3	 34	  3	  0	  0	  0	  0	  0	151
ASV_66	  0	  0	  0	116	  0	 83	  0	  0	  0	  0
ASV_67	  0	  0	  0	129	  0	 63	  0	  6	  0	  0
ASV_68	  0	  0	  0	  0	  0	198	  0	  0	  0	  0
ASV_69	  0	  0	  0	  0	  0	  0	  0	  0	  0	195
ASV_70	  0	  0	  0	171	  0	  0	  0	  0	  3	  0
ASV_71	  9	  0	 11	 15	  0	 10	  0	  0	103	 25
ASV_72	  2	  0	  0	  0	  0	169	  0	  0	  0	  0
ASV_73	  0	  0	  0	  0	  0	  0	  0	  0	170	  0
ASV_74	71	 0	 0	19	 0	61	 0	 7	 7	 0
ASV_75	 0	 0	 8	 6	 2	 0	 0	 0	93	55
ASV_76	  0	  0	  0	163	  0	  0	  0	  0	  0	  0
ASV_77	  0	  0	  0	  0	  0	  0	  0	  0	155	  0
ASV_78	  0	  0	  0	  0	  0	  0	  0	  0	148	  0
ASV_79	146	  0	  0	  0	  0	  0	  0	  0	  0	  0
ASV_80	  0	  0	  0	  0	  0	  0	  0	  0	  0	142
ASV_81	  0	  0	131	  0	  0	  0	  0	  0	  0	  8
ASV_82	  0	  0	  0	  0	  0	  0	  0	  0	139	  0
ASV_83	  0	  0	  0	  0	  0	  0	  0	  0	137	  0
ASV_84	  5	  0	  0	 12	  0	105	  2	  0	  7	  0
ASV_85	  0	  0	  5	  0	  0	  0	  0	  0	115	 10
ASV_86	119	  0	  0	  0	  0	  0	  0	  0	  0	  0
ASV_87	  0	  0	  0	  0	  0	  0	  0	  0	119	  0
ASV_88	  0	  0	  0	  0	  0	  0	  0	  0	118	  0
ASV_89	  0	  0	  0	  0	  0	  0	  0	  0	117	  0
ASV_90	  0	  0	115	  0	  0	  0	  0	  0	  0	  0
ASV_91	 0	 0	 0	66	 0	32	 0	 3	 0	14
ASV_92	  0	  0	  0	  0	  0	110	  0	  0	  0	  0
ASV_93	  0	  0	  0	  0	  0	105	  0	  0	  0	  0
ASV_94	  0	  0	  0	  0	  0	  0	  0	  0	104	  0
ASV_95	  0	  0	  0	  0	  0	102	  0	  0	  0	  0
ASV_96	  0	  0	  0	  0	  0	  0	  0	  0	102	  0
ASV_97	 0	 0	87	 0	 2	12	 0	 0	 0	 0
ASV_98	  0	  0	  0	  0	  0	  0	  0	  0	101	  0
ASV_99	  0	  0	  0	  0	  0	  0	  0	  0	100	  0
ASV_100	 0	 2	 0	97	 0	 0	 0	 0	 0	 0
ASV_101	 0	12	81	 0	 0	 0	 0	 0	 4	 0
ASV_102	 0	 0	13	 0	 0	 7	 0	 0	 0	77
ASV_103	 0	 0	 0	50	 0	38	 0	 0	 9	 0
ASV_104	70	 0	 0	 0	 0	 0	 0	 0	 0	26
ASV_105	 4	 0	17	 0	 0	 0	 0	 0	 0	71
ASV_106	 0	 0	 0	 0	 0	 0	 0	 0	90	 0
ASV_107	 2	 0	77	 0	 0	 3	 0	 0	 0	 6
ASV_108	 0	 0	 4	 0	 0	 0	 0	 0	 0	83
ASV_109	12	 0	 0	16	 0	 0	 0	 7	 9	42
ASV_110	 0	 0	 6	 0	 0	 0	 0	 0	 0	80
ASV_111	 0	 0	 0	 0	 0	85	 0	 0	 0	 0
ASV_112	 0	 0	 0	 4	 0	 4	 0	 0	76	 0
ASV_113	 4	 0	 0	 0	 0	 0	 0	 0	63	15
ASV_114	32	 0	 6	29	13	 0	 0	 0	 0	 0
ASV_115	79	 0	 0	 0	 0	 0	 0	 0	 0	 0
ASV_116	 0	 0	76	 0	 0	 0	 0	 3	 0	 0
ASV_117	78	 0	 0	 0	 0	 0	 0	 0	 0	 0
ASV_118	 0	 0	 0	75	 0	 0	 0	 0	 0	 0
ASV_119	 0	 0	67	 0	 0	 0	 0	 0	 0	 4
ASV_120	 0	 0	 3	 0	 0	 0	 0	 0	32	35
ASV_121	 0	 0	 0	70	 0	 0	 0	 0	 0	 0
ASV_122	 0	 0	 0	 0	 0	 0	 0	 0	70	 0
ASV_123	 0	 0	 0	 0	 0	 0	 0	 0	 0	69
ASV_124	 0	 0	 7	 0	 0	 0	 0	 0	 0	61
ASV_125	 0	 0	63	 4	 0	 0	 0	 0	 0	 0
ASV_126	 0	 0	 0	 0	 0	 0	 0	 0	61	 6
ASV_127	12	 0	 0	17	 0	29	 0	 0	 8	 0
ASV_128	 0	 0	12	 0	 0	 7	 4	 0	 0	43
ASV_129	 0	 0	 0	32	 0	20	 0	 0	14	 0
ASV_130	 0	 0	 0	 0	 0	 0	 0	 0	66	 0
ASV_131	20	10	 4	 0	 0	 0	 0	 6	 4	20
ASV_132	 5	 0	 6	52	 0	 0	 0	 0	 0	 0
ASV_133	 0	 0	 0	 0	 0	 0	 0	 0	63	 0
ASV_134	 0	 0	 0	61	 0	 0	 0	 0	 0	 0
ASV_135	 0	 0	 0	 0	 0	60	 0	 0	 0	 0
ASV_136	 0	 0	 0	 0	 0	 0	 0	 0	59	 0
ASV_137	 0	 0	 0	 0	 0	 0	 0	 0	57	 0
ASV_138	 0	 0	 0	 0	 0	 0	 0	 0	41	16
ASV_139	 0	 0	 0	 0	 0	 0	 0	 0	48	 7
ASV_140	 0	 0	 0	 0	 0	 0	 0	 0	54	 0
