#OTU ID	SRR15655221	SRR15655225	SRR15655235	SRR15655251	SRR15655261	SRR15655271	SRR15655277	SRR15655281	SRR15655284	SRR15655297
ASV_1	    0	    0	    8	    0	 4855	  783	 2745	    0	   76	28679
ASV_2	  154	    0	    0	    0	    0	    0	    0	    0	    0	25372
ASV_3	   17	    0	   37	  127	 2835	  512	 1702	   18	   57	17920
ASV_4	   93	    0	   18	    0	    0	    0	    0	    0	    0	13696
ASV_5	    0	    0	    0	    0	    0	  685	    0	  579	    0	10419
ASV_6	   0	   0	   4	   0	   0	 408	   0	 323	   0	5841
ASV_7	  83	   9	4036	  23	   0	   0	   0	   6	   0	   0
ASV_8	  31	   5	2269	  11	   0	   0	   0	   0	   0	  78
ASV_9	 373	   0	   0	  16	   0	1549	   0	  12	   0	   0
ASV_10	  18	   2	   0	1710	   0	   0	   0	  27	   0	  22
ASV_11	1228	   0	   0	   0	   0	  42	   0	 343	  65	   0
ASV_12	  22	   6	   0	1222	  50	  24	  66	  25	  11	  25
ASV_13	   0	   0	   0	  41	   0	   0	   0	   0	   0	1357
ASV_14	286	  3	  0	  0	  0	950	  0	  0	  0	  0
ASV_15	  3	  0	  0	642	  0	444	  0	 38	  0	  0
ASV_16	1020	   0	   0	   0	   0	   0	   0	   0	   0	   0
ASV_17	699	  0	  0	  0	  0	 30	  0	205	 43	  0
ASV_18	  0	  0	 11	 17	  0	  0	  0	  0	  0	903
ASV_19	368	 13	 14	  0	 26	501	  0	  0	  0	  0
ASV_20	273	  0	  8	 50	 23	363	  7	 14	 26	 20
ASV_21	  0	  0	  0	  0	  0	  0	  0	  0	  0	784
ASV_22	 14	  5	721	  8	  0	  0	  0	 14	  0	  0
ASV_23	225	  0	  0	499	  0	  0	  0	  0	  0	  0
ASV_24	 15	  0	  0	374	  3	275	  0	 23	  0	  0
ASV_25	  0	  0	  0	676	  0	  0	  0	  0	  0	  0
ASV_26	  0	  0	 14	  0	  0	  0	  0	  0	  0	648
ASV_27	  0	  0	  0	  0	  0	  0	  0	  0	  0	653
ASV_28	  0	  0	  0	  0	  0	  0	  0	  0	  0	652
ASV_29	612	  0	  0	  6	  3	 12	  0	  0	  3	  0
ASV_30	  0	  0	  0	  0	  0	621	  0	  0	  0	  6
ASV_31	  0	  0	  0	  0	  0	606	  0	  0	  0	  0
ASV_32	 25	  0	126	  0	  0	  0	  0	  0	  0	446
ASV_33	  0	  0	  0	  0	  0	  0	  0	  0	  0	530
ASV_34	  0	  0	  0	  0	  0	  0	  0	  0	  0	528
ASV_35	  0	  0	  0	  0	  0	341	  0	171	  7	  0
ASV_36	 44	  0	432	  8	  0	  0	  0	  7	  0	  0
ASV_37	  0	  0	  0	481	  0	  0	  0	  0	  0	  0
ASV_38	  0	  0	  0	432	  0	 24	  0	  0	  6	  0
ASV_39	  0	  0	  0	  0	  0	  0	447	  0	  0	  0
ASV_40	  0	  0	  0	438	  0	  0	  0	  0	  0	  0
ASV_41	 15	  0	385	  0	  0	  0	  0	  7	  0	 25
ASV_42	  0	  0	  0	  0	  0	415	  0	  0	  0	  0
ASV_43	  0	  0	  0	412	  0	  0	  0	  0	  0	  0
ASV_44	  0	  0	  0	  0	  0	  0	  0	  0	  0	410
ASV_45	  0	  0	  0	  0	  0	  0	  0	  0	  0	390
ASV_46	 11	  0	  0	  0	  0	220	  0	125	 12	  0
ASV_47	  0	  0	  0	  0	  0	  0	136	163	  0	 69
ASV_48	121	  0	  0	229	  0	  0	  4	  0	 11	  0
ASV_49	152	  0	  0	 41	  0	151	  0	  0	  0	  0
ASV_50	 59	  8	205	  0	  0	  0	  0	  0	  0	 52
ASV_51	  0	  0	  0	  0	  0	  0	  0	  0	311	  0
ASV_52	  0	  0	  0	 15	  6	  5	129	101	  0	 43
ASV_53	  0	  0	  0	  0	  0	  0	  0	  0	  0	288
ASV_54	  6	  0	  0	 15	  6	254	  0	  0	  6	  0
ASV_55	  0	  0	  0	  0	  0	282	  0	  0	  0	  0
ASV_56	  0	  0	  0	  0	  0	  0	  0	  0	276	  0
ASV_57	  0	  0	  0	  0	  0	  0	  0	  0	  0	269
ASV_58	  0	  0	  0	253	  0	  6	  0	  0	  9	  0
ASV_59	  0	  0	  0	  0	  0	  0	246	  0	  0	  0
ASV_60	 9	 0	 0	93	17	29	46	15	14	 0
ASV_61	  0	  0	  0	  0	  0	  0	  0	  5	216	  0
ASV_62	 29	  0	168	  0	  0	  0	  0	  4	  0	 19
ASV_63	  0	  0	204	  0	  0	  0	  0	  0	  0	  6
ASV_64	  0	  0	  0	206	  0	  0	  0	  0	  0	  0
ASV_65	 10	  3	 34	  3	  0	  0	  0	  0	  0	151
ASV_66	  0	  0	  0	116	  0	 83	  0	  0	  0	  0
ASV_67	  0	  0	  0	129	  0	 63	  0	  6	  0	  0
ASV_68	  0	  0	  0	  0	  0	198	  0	  0	  0	  0
ASV_69	  0	  0	  0	  0	  0	  0	  0	  0	  0	195
ASV_70	  0	  0	  0	171	  0	  0	  0	  0	  3	  0
ASV_71	  2	  0	  0	  0	  0	168	  0	  0	  0	  0
ASV_72	  0	  0	  0	  0	  0	  0	  0	  0	170	  0
ASV_73	  0	  0	  0	163	  0	  0	  0	  0	  0	  0
ASV_74	 0	 0	 8	 6	 0	 0	 0	 0	93	55
ASV_75	  0	  0	  0	  0	  0	  0	  0	  0	154	  0
ASV_76	70	 0	 0	18	 0	58	 0	 5	 0	 0
ASV_77	  0	  0	  0	  0	  0	  0	  0	  0	147	  0
ASV_78	146	  0	  0	  0	  0	  0	  0	  0	  0	  0
ASV_79	  0	  0	  0	  0	  0	  0	  0	  0	  0	142
ASV_80	  0	  0	131	  0	  0	  0	  0	  0	  0	  8
ASV_81	  0	  0	  0	  0	  0	  0	  0	  0	139	  0
ASV_82	  0	  0	  0	  0	  0	  0	  0	  0	137	  0
ASV_83	  6	  0	  0	 11	  0	  0	  0	  0	102	 16
ASV_84	  0	  0	  5	  0	  0	  0	  0	  0	115	 10
