#OTU ID	SRR7635470	SRR7635481	SRR7635489	SRR7635503	SRR7635538	SRR7635563	SRR7635580	SRR7635613	SRR7635627	SRR7635731	SRR7635851	SRR7635918	SRR7635971	SRR7636007	SRR7636020	SRR7636156	SRR7636179	SRR7636195	SRR7636238	SRR7636247	SRR7636265	SRR7636266	SRR7636277	SRR7636294	SRR7636352	SRR7636382	SRR7636439	SRR7636515	SRR7636520	SRR7636521	SRR7636577	SRR7636580	SRR7636596	SRR7636627	SRR7636634	SRR7636635	SRR7636664	SRR7636689	SRR7636725	SRR7636756	SRR7636790	SRR7636797	SRR7636851	SRR7636892	SRR7636915	SRR7636923	SRR7636927	SRR7636960	SRR7637026	SRR7637032
ASV_1	 10521	     0	     0	     5	 24553	 12068	     0	     5	 33164	 33494	     0	     0	    26	     0	 25825	     0	 53814	     0	   390	 13815	131634	     0	   941	  2703	     4	     6	  6083	 36918	 17817	     0	 39596	     0	 23273	     0	 12230	     0	 20351	     9	    20	     0	     0	     0	 13121	     0	 40877	     0	     0	 65025	     2	     0
ASV_2	33957	33146	    0	    0	    0	    0	 8728	 6721	 4884	    0	27824	    0	33130	    0	 2234	28796	    0	  108	    0	24078	 2382	    0	    0	    0	28896	    0	    0	    0	    0	  245	 6246	    0	    0	    0	    0	    0	    0	    0	   14	14171	    0	    0	    0	    0	 4417	    0	    0	    0	    0	   10
ASV_3	   61	  212	  872	  608	   52	  610	  187	 1266	  973	   75	 1678	  713	  185	  691	   33	  167	 3195	   51	  496	  243	   93	12197	 1098	  607	   39	 1274	   95	  159	  968	  381	   94	 2240	 2689	  317	    9	  899	   86	 1818	   10	 1287	 3404	 5070	    0	 4605	  131	 1105	 2523	    0	 7981	 4484
ASV_4	   37	  202	    0	    0	    0	    0	    0	    0	    0	    0	 7775	    0	    0	    0	    0	    0	    0	    0	    0	 3817	21724	    0	   94	    0	    0	    0	    0	    0	    0	    0	    0	    0	    0	    0	    0	19098	    0	    0	    0	    0	    0	    0	    0	    0	    0	    0	    0	 6619	    0	    0
ASV_5	    0	    0	    0	    0	    0	    0	10479	    0	    0	    0	    0	    0	    0	    0	  607	    0	    0	   71	    0	 5537	 1144	    0	    0	    0	25952	    0	    0	    0	    0	    0	    0	    0	    0	    0	    0	    0	    0	    0	    0	 3132	    0	    0	    0	    0	    0	    0	    0	    0	    0	    0
ASV_6	    0	    0	  183	 7510	  608	    0	    0	    0	    0	 1016	    0	   89	    0	  393	  510	  441	    0	  106	   29	    0	    0	    0	    0	  201	    0	 4333	  888	    0	   31	    0	    0	    0	18729	 2722	    0	  320	    0	 4222	    0	    0	  361	 2047	    0	    0	    0	   88	   72	    0	    0	    0
ASV_7	    0	    0	  454	    0	  384	    0	    0	    0	13379	  417	    0	   92	   36	  677	  528	    0	    0	 1724	   78	    0	    0	  109	  113	  494	    0	 9610	  683	   68	   59	  242	    0	    0	  178	 1926	    0	  498	  119	    0	    0	  638	  186	 5610	    0	    0	    0	    0	   63	    0	    0	  570
ASV_8	    0	    0	    0	    0	 4809	    0	  137	    0	    8	   18	    0	  251	    7	    0	    0	    0	    0	    0	  275	    0	    0	   58	 8881	   26	    0	  101	 7458	    0	  574	   23	    4	    0	  556	  159	    0	 1450	    0	    0	   99	  492	   38	  711	    0	11013	    0	    0	    0	  135	   41	   12
ASV_9	    0	    0	    0	    0	    0	    0	    0	   23	    0	    0	    0	    0	  249	    0	    7	    0	    0	    0	    0	    0	    0	    0	    0	    0	    0	    0	    0	  151	    0	    0	  477	    0	    0	    0	    0	    0	    0	    0	28865	 5069	    0	    3	    0	    0	  218	    0	    0	   65	    0	    0
ASV_10	    0	    0	    0	    0	    0	   84	    0	    0	    0	    0	    0	27267	    0	    0	 3237	    0	    0	    0	    0	    0	    0	    0	    0	  110	    0	    0	    0	    0	    0	    0	    0	    0	    0	    0	    0	    0	 2975	    0	    0	    0	    0	    0	    0	    0	    0	    0	    0	    0	    0	    0
