Feature ID	p;c;o;f;g;s
ASV_1	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_10	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_100	d__Bacteria;p__Actinobacteriota;c__Coriobacteriia;o__Coriobacteriales;f__Atopobiaceae;g__Lancefieldella;s__Lancefieldella sp000564995
ASV_1000	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides
ASV_10000	d__Bacteria
ASV_10001	d__Bacteria
ASV_10002	d__Bacteria
ASV_10003	d__Bacteria
ASV_10004	d__Bacteria
ASV_10005	d__Bacteria
ASV_10006	d__Bacteria
ASV_10007	d__Bacteria
ASV_10008	d__Bacteria;p__Firmicutes;c__Bacilli
ASV_10009	d__Bacteria
ASV_1001	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Tannerellaceae;g__Parabacteroides;s__Parabacteroides distasonis
ASV_10010	d__Bacteria
ASV_10011	d__Bacteria
ASV_10012	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella dispar
ASV_10013	d__Bacteria
ASV_10014	d__Bacteria
ASV_10015	d__Bacteria
ASV_10016	d__Bacteria
ASV_10017	d__Bacteria;p__Firmicutes;c__Bacilli
ASV_10018	d__Bacteria
ASV_10019	d__Bacteria
ASV_1002	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Actinomycetales;f__Bifidobacteriaceae;g__Bifidobacterium
ASV_10020	d__Bacteria
ASV_10021	d__Bacteria
ASV_10022	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_10023	d__Bacteria
ASV_10024	d__Bacteria
ASV_10025	d__Bacteria
ASV_10026	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella dispar
ASV_10027	d__Bacteria
ASV_10028	d__Bacteria
ASV_10029	d__Bacteria
ASV_1003	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Muribaculaceae;g__Duncaniella;s__Duncaniella muris
ASV_10030	d__Bacteria
ASV_10031	d__Bacteria
ASV_10032	d__Bacteria
ASV_10033	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_10034	d__Bacteria
ASV_10035	d__Bacteria
ASV_10036	d__Bacteria
ASV_10037	d__Bacteria
ASV_10038	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_10039	d__Bacteria;p__Firmicutes;c__Bacilli
ASV_1004	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Actinomycetales;f__Actinomycetaceae;g__Winkia;s__Winkia sp002849225
ASV_10040	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales
ASV_10041	d__Bacteria
ASV_10042	d__Bacteria
ASV_10043	d__Bacteria
ASV_10044	d__Bacteria
ASV_10045	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus crispatus
ASV_10046	d__Bacteria
ASV_10047	d__Bacteria
ASV_10048	d__Bacteria
ASV_10049	d__Bacteria
ASV_1005	d__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__UBA9475;s__UBA9475 sp002161235
ASV_10050	d__Bacteria
ASV_10051	d__Bacteria
ASV_10052	d__Bacteria
ASV_10053	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_10054	d__Bacteria
ASV_10055	d__Bacteria
ASV_10056	d__Bacteria
ASV_10057	d__Bacteria
ASV_10058	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_10059	d__Bacteria
ASV_1006	d__Bacteria;p__Firmicutes;c__Bacilli;o__Mycoplasmatales;f__Metamycoplasmataceae;g__Mycoplasmopsis
ASV_10060	d__Bacteria
ASV_10061	d__Bacteria;p__Firmicutes;c__Bacilli;o__Erysipelotrichales;f__Erysipelatoclostridiaceae;g__Erysipelatoclostridium;s__Erysipelatoclostridium ramosum
ASV_10062	d__Bacteria
ASV_10063	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella dispar
ASV_10064	d__Bacteria
ASV_10065	d__Bacteria
ASV_10066	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Actinomycetales;f__Actinomycetaceae;g__Actinotignum;s__Actinotignum schaalii_A
ASV_10067	d__Bacteria
ASV_10068	d__Bacteria
ASV_10069	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella dispar
ASV_1007	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Porphyromonas;s__Porphyromonas somerae
ASV_10070	d__Bacteria
ASV_10071	d__Bacteria
ASV_10072	d__Bacteria
ASV_10073	d__Bacteria
ASV_10074	d__Bacteria
ASV_10075	d__Bacteria
ASV_10076	d__Bacteria
ASV_10077	d__Bacteria
ASV_10078	d__Bacteria
ASV_10079	d__Bacteria
ASV_1008	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Muribaculaceae
ASV_10080	d__Bacteria
ASV_10081	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_10082	d__Bacteria
ASV_10083	d__Bacteria
ASV_10084	d__Bacteria;p__Firmicutes;c__Bacilli;o__Staphylococcales;f__Gemellaceae;g__Gemella;s__Gemella morbillorum
ASV_10085	d__Bacteria
ASV_10086	d__Bacteria
ASV_10087	d__Bacteria;p__Firmicutes;c__Bacilli
ASV_10088	d__Bacteria
ASV_10089	d__Bacteria
ASV_1009	d__Bacteria;p__Actinobacteriota;c__Coriobacteriia;o__Coriobacteriales;f__Atopobiaceae;g__Lancefieldella;s__Lancefieldella sp000564995
ASV_10090	d__Bacteria
ASV_10091	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_10092	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_10093	d__Bacteria
ASV_10094	d__Bacteria
ASV_10095	d__Bacteria
ASV_10096	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Actinomycetales;f__Bifidobacteriaceae;g__Bifidobacterium
ASV_10097	d__Bacteria
ASV_10098	d__Bacteria
ASV_10099	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_101	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Actinomycetales;f__Bifidobacteriaceae;g__Bifidobacterium
ASV_1010	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus crispatus
ASV_10100	d__Bacteria
ASV_10101	d__Bacteria
ASV_10102	d__Bacteria
ASV_10103	d__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Ruminiclostridium;s__Ruminiclostridium siraeum
ASV_10104	d__Bacteria;p__Firmicutes;c__Clostridia;o__Peptostreptococcales;f__Anaerovoracaceae;g__S5-A14a;s__S5-A14a sp000758905
