Feature ID	p;c;o;f;g;s
ASV_1	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus iners
ASV_10	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus iners
ASV_100	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Dialisteraceae;g__Dialister;s__Dialister micraerophilus
ASV_1000	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Porphyromonas;s__Porphyromonas sp900120395
ASV_10000	d__Bacteria
ASV_10001	d__Bacteria
ASV_10002	d__Bacteria
ASV_10003	d__Bacteria
ASV_10004	d__Bacteria
ASV_10005	d__Bacteria
ASV_10006	d__Bacteria
ASV_10007	d__Bacteria
ASV_10008	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella dispar
ASV_10009	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus gasseri_A
ASV_1001	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Parasutterella;s__Parasutterella excrementihominis
ASV_10010	d__Bacteria
ASV_10011	d__Bacteria
ASV_10012	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales
ASV_10013	d__Bacteria
ASV_10014	d__Bacteria
ASV_10015	d__Bacteria
ASV_10016	d__Bacteria
ASV_10017	d__Bacteria
ASV_10018	d__Bacteria
ASV_10019	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_1002	d__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae
ASV_10020	d__Bacteria
ASV_10021	d__Bacteria
ASV_10022	d__Bacteria
ASV_10023	d__Bacteria
ASV_10024	d__Bacteria
ASV_10025	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_10026	d__Bacteria
ASV_10027	d__Bacteria
ASV_10028	d__Bacteria
ASV_10029	d__Bacteria
ASV_1003	d__Bacteria;p__Fusobacteriota;c__Fusobacteriia;o__Fusobacteriales;f__Fusobacteriaceae;g__Fusobacterium;s__Fusobacterium hwasookii
ASV_10030	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella dispar
ASV_10031	d__Bacteria
ASV_10032	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales
ASV_10033	d__Bacteria
ASV_10034	d__Bacteria
ASV_10035	d__Bacteria
ASV_10036	d__Bacteria
ASV_10037	d__Bacteria
ASV_10038	d__Bacteria
ASV_10039	d__Bacteria
ASV_1004	d__Bacteria;p__Firmicutes;c__Clostridia
ASV_10040	d__Bacteria
ASV_10041	d__Bacteria
ASV_10042	d__Bacteria
ASV_10043	d__Bacteria
ASV_10044	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales
ASV_10045	d__Bacteria
ASV_10046	d__Bacteria
ASV_10047	d__Bacteria
ASV_10048	d__Bacteria
ASV_10049	d__Bacteria
ASV_1005	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus crispatus
ASV_10050	d__Bacteria
ASV_10051	d__Bacteria
ASV_10052	d__Bacteria
ASV_10053	d__Bacteria
ASV_10054	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_10055	d__Bacteria
ASV_10056	d__Bacteria
ASV_10057	d__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__Oscillibacter
ASV_10058	d__Bacteria;p__Firmicutes;c__Clostridia;o__Peptostreptococcales;f__Anaerovoracaceae;g__;s__
ASV_10059	d__Bacteria
ASV_1006	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Porphyromonas;s__Porphyromonas sp900120395
ASV_10060	d__Bacteria;p__Firmicutes;c__Bacilli;o__Erysipelotrichales;f__Erysipelotrichaceae
ASV_10061	d__Bacteria;p__Firmicutes;c__Peptococcia;o__Peptococcales;f__Peptococcaceae;g__Peptococcus;s__Peptococcus niger
ASV_10062	d__Bacteria
ASV_10063	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_10064	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_10065	d__Bacteria
ASV_10066	d__Bacteria
ASV_10067	d__Bacteria
ASV_10068	d__Bacteria
ASV_10069	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
